Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.5
0367394485447c1c3485359ba71f52cb_Zone10,0.5
0367394485447c1c3485359ba71f52cb_Zone11,0.5
0367394485447c1c3485359ba71f52cb_Zone12,0.5
0367394485447c1c3485359ba71f52cb_Zone13,0.5
0367394485447c1c3485359ba71f52cb_Zone14,0.5
0367394485447c1c3485359ba71f52cb_Zone15,0.5
0367394485447c1c3485359ba71f52cb_Zone16,0.5
0367394485447c1c3485359ba71f52cb_Zone17,0.5
0367394485447c1c3485359ba71f52cb_Zone2,0.5
0367394485447c1c3485359ba71f52cb_Zone3,0.5
0367394485447c1c3485359ba71f52cb_Zone4,0.5
0367394485447c1c3485359ba71f52cb_Zone5,0.5
0367394485447c1c3485359ba71f52cb_Zone6,0.5
0367394485447c1c3485359ba71f52cb_Zone7,0.5
0367394485447c1c3485359ba71f52cb_Zone8,0.5
0367394485447c1c3485359ba71f52cb_Zone9,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.5
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.5
08dc52d08482393070d8c71b11902636_Zone1,0.5
08dc52d08482393070d8c71b11902636_Zone10,0.5
08dc52d08482393070d8c71b11902636_Zone11,0.5
08dc52d08482393070d8c71b11902636_Zone12,0.5
08dc52d08482393070d8c71b11902636_Zone13,0.5
08dc52d08482393070d8c71b11902636_Zone14,0.5
08dc52d08482393070d8c71b11902636_Zone15,0.5
08dc52d08482393070d8c71b11902636_Zone16,0.5
08dc52d08482393070d8c71b11902636_Zone17,0.5
08dc52d08482393070d8c71b11902636_Zone2,0.5
08dc52d08482393070d8c71b11902636_Zone3,0.5
08dc52d08482393070d8c71b11902636_Zone4,0.5
08dc52d08482393070d8c71b11902636_Zone5,0.5
08dc52d08482393070d8c71b11902636_Zone6,0.5
08dc52d08482393070d8c71b11902636_Zone7,0.5
08dc52d08482393070d8c71b11902636_Zone8,0.5
08dc52d08482393070d8c71b11902636_Zone9,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.5
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.5
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.5
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.5
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.5
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.5
